row_idx,label,question,expected_answer,model_answer,substring_match,keyword_coverage,semantic_similarity,word_overlap,length_ratio,llm_overall,llm_accuracy,llm_completeness,llm_faithfulness,llm_clarity,llm_reason,avg_relevance,max_relevance,num_sources,latency_sec,judge_latency,answer_length,expected_length,Only dense
39,Timing,Why did Livingston say markets teach humility?,Because the market punishes arrogance and rewards discipline.,"Based on the provided information, I cannot find any mention of Livingston saying ""markets teach humility"".",False,0.166666666666667,0.501641571521759,0.0434782608695652,1.75409836065574,1,1,1,1,1,"The model answer accurately and completely addresses the question, and its claim is supported by the context provided.",0.05,0.25,5,4.473,1.497,107,61,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
label,question,answer,context,page,qa_type,hit_at_1,hit_at_3,hit_at_5,first_hit_rank,retrieved_pages_top10,,Dense 0.3 bm25 0.7,,,,,,,,,,,
Strategy,Why was the author able to beat the game in bucket shops but failed initially in New York?,"At all events, what was a perfect system for trading in bucket shops didn't work in Fullerton's office. There I was actually buying and selling stocks. The price of Sugar on the tape might be $105 and I could see a three-point drop coming. As a matter of fact, at the very moment the ticker was printing $105 on the tape the real price on the floor of the Exchange might be $104 or $103. By the time my order to sell a thousand shares got to Fullerton's floor man to execute, the price might be still lower. I couldn't tell at what price I had put out my thousand shares until I got a report from the clerk. When I surely would have made three thousand on the same transaction in a bucket shop I might not make a cent in a Stock Exchange house.","""what was a perfect system for trading in bucket shops didn't work in Fullerton's office.""  ""As a matter of fact, at the very moment the ticker was printing $105 on the tape the real price on the floor of the Exchange might be $104 or $103. By the time my order ? got to ? execute, the price might be still lower.""  ""I lost in New York because the game was altogether different.""",25-26,summary,False,True,True,3,24;128;25;271;68,,,,,,,,,,,,,
Psychology,"What was the most important lesson Livingston learned from Mr. Partridge (""Old Turkey"")?","The vital importance of ""sitting tight"" in a bull market rather than trying to catch small fluctuations; big money is in the big swing.","""the big money was not in the individual fluctuations but in the main movements, that is, not in reading the tape but in sizing up the entire market and its trend.""",76,summary,False,False,False,-1,72;49;75;73;224,,,,,,,,,,,,,
Strategy,"What is the ""stabilising process"" in stock manipulation?",Of course what I am really doing is covering stock I sold short at higher prices when the demand from the public or from the traders or from both enabled me to do it. These covering purchases of mine constitute what I call the stabilising process.,Of course what I am really doing is covering stock I sold short at higher prices when the demand from the public or from the traders or from both enabled me to do it. These covering purchases of mine constitute what I call the stabilising process.,284,verbatim,False,False,False,-1,306;283;279;330;92,,,,,,,,,,,,,
Psychology,How must a successful speculator handle the natural human instincts of hope and fear?,"He must reverse them: he should fear that a small loss will grow into a big one, and hope that a profit will grow into a big profit.","""The successful trader has to fight these two deep-seated instincts. He has to reverse what you might call his natural impulses. Instead of hoping he must fear; instead of fearing he must hope."" 4",146,summary,False,False,False,-1,145;145;265;139;39,,,,,,,,,,,,,
Trading Rule,"What is Livingston's theory regarding a stock crossing the $100, $200, or $300 mark for the first time?","I think I have told you it has been my experience that whenever a stock crosses $100 or $200 or $300 for the first time, it nearly always keeps going up for 30 to 50 points and after $300 faster than after $100 or $200.","""It was an old trading theory of mine that when a stock crosses $100 or $200 or $300 for the first time the price does not stop at the even figure but goes a good deal higher"" 5",200,summary,False,False,False,-1,115;199;321;116;227,,,,,,,,,,,,,
Market History,"Why did the ""coffee deal,"" which Livingston considered a conservative investment, result in a loss?","They fixed on a maximum price for raw coffee and also fixed a time limit for closing out all existing contracts. This decision meant, of course, that the Coffee Exchange would have to go out of business. There was only one thing for me to do and I did it, and that was to sell out all my contracts. Those profits of millions that I had deemed as certain to come my way as any I ever made failed completely to materialise.","""They fixed on a maximum price for raw coffee and also fixed a time limit for closing out all existing contracts. This decision meant, of course, that the Coffee Exchange would have to go out of business."" 6",216,summary,False,True,True,2,213;216;324;188;224,,,,,,,,,,,,,
Manipulation,"According to the text, when is the principal marketing (selling) of a manipulated stock done?","The principal marketing of the stock, as you know, is done on the way down. It is perfectly astonishing how much stock a man can get rid of on a decline","""Stocks are manipulated to the highest point possible and then sold to the public on the way down."" 7",285-286,summary,False,False,True,5,284;284;299;280;285,,,,,,,,,,,,,
Strategy,"Why does Livingston say one should never ""argue with the tape""?",To be angry at the market because it unexpectedly or even illogically goes against you is like getting mad at your lungs because you have pneumonia.,"""That is why I repeat that I never argue with the tape. To be angry at the market because it unexpectedly or even illogically goes against you is like getting mad at your lungs because you have pneumonia."" 8",102,verbatim,False,False,False,-1,134;49;194;10;135,,,,,,,,,,,,,
Market Analysis,How did Livingston determine there was no buying power in the wheat market before the big break?,the way in which the market took my wheat and the disproportionate decline on my selling told me that there was no buying power there.,"""I need not waste time pointing out that the way in which the market took my wheat and the disproportionate decline on my selling told me that there was no buying power there."" 9",245-246,verbatim,False,True,True,3,244;140;245;140;317,,,,,,,,,,,,,
Market Psychology,"What does Livingston call the explanation that a stock's decline is due to a ""raid""?",The raid excuse for losses that unfortunate speculators so often receive from brokers and financial gossipers is really an inverted tip.,"""The raid excuse for losses that unfortunate speculators so often receive from brokers and financial gossipers is really an inverted tip."" 10",219,verbatim,False,False,False,-1,333;336;333;332;225,,,,,,,,,,,,,
,,,,,,,,,,,,BM25 only,,,,,,,,,,,
label,question,answer,context,page,qa_type,hit_at_1,hit_at_3,hit_at_5,first_hit_rank,retrieved_pages_top10,,,,,,,,,,,,,
Strategy,Why was the author able to beat the game in bucket shops but failed initially in New York?,"At all events, what was a perfect system for trading in bucket shops didn't work in Fullerton's office. There I was actually buying and selling stocks. The price of Sugar on the tape might be $105 and I could see a three-point drop coming. As a matter of fact, at the very moment the ticker was printing $105 on the tape the real price on the floor of the Exchange might be $104 or $103. By the time my order to sell a thousand shares got to Fullerton's floor man to execute, the price might be still lower. I couldn't tell at what price I had put out my thousand shares until I got a report from the clerk. When I surely would have made three thousand on the same transaction in a bucket shop I might not make a cent in a Stock Exchange house.","""what was a perfect system for trading in bucket shops didn't work in Fullerton's office.""  ""As a matter of fact, at the very moment the ticker was printing $105 on the tape the real price on the floor of the Exchange might be $104 or $103. By the time my order ? got to ? execute, the price might be still lower.""  ""I lost in New York because the game was altogether different.""",25-26,summary,False,True,True,3,24;128;25;271;68,,,,,,,,,,,,,
Psychology,"What was the most important lesson Livingston learned from Mr. Partridge (""Old Turkey"")?","The vital importance of ""sitting tight"" in a bull market rather than trying to catch small fluctuations; big money is in the big swing.","""the big money was not in the individual fluctuations but in the main movements, that is, not in reading the tape but in sizing up the entire market and its trend.""",76,summary,False,False,False,-1,72;49;75;73;224,,,,,,,,,,,,,
Strategy,"What is the ""stabilising process"" in stock manipulation?",Of course what I am really doing is covering stock I sold short at higher prices when the demand from the public or from the traders or from both enabled me to do it. These covering purchases of mine constitute what I call the stabilising process.,Of course what I am really doing is covering stock I sold short at higher prices when the demand from the public or from the traders or from both enabled me to do it. These covering purchases of mine constitute what I call the stabilising process.,284,verbatim,False,False,False,-1,306;283;279;330;92,,,,,,,,,,,,,
Psychology,How must a successful speculator handle the natural human instincts of hope and fear?,"He must reverse them: he should fear that a small loss will grow into a big one, and hope that a profit will grow into a big profit.","""The successful trader has to fight these two deep-seated instincts. He has to reverse what you might call his natural impulses. Instead of hoping he must fear; instead of fearing he must hope."" 4",146,summary,False,False,False,-1,145;145;265;139;39,,,,,,,,,,,,,
Trading Rule,"What is Livingston's theory regarding a stock crossing the $100, $200, or $300 mark for the first time?","I think I have told you it has been my experience that whenever a stock crosses $100 or $200 or $300 for the first time, it nearly always keeps going up for 30 to 50 points and after $300 faster than after $100 or $200.","""It was an old trading theory of mine that when a stock crosses $100 or $200 or $300 for the first time the price does not stop at the even figure but goes a good deal higher"" 5",200,summary,False,False,False,-1,115;199;321;116;227,,,,,,,,,,,,,
Market History,"Why did the ""coffee deal,"" which Livingston considered a conservative investment, result in a loss?","They fixed on a maximum price for raw coffee and also fixed a time limit for closing out all existing contracts. This decision meant, of course, that the Coffee Exchange would have to go out of business. There was only one thing for me to do and I did it, and that was to sell out all my contracts. Those profits of millions that I had deemed as certain to come my way as any I ever made failed completely to materialise.","""They fixed on a maximum price for raw coffee and also fixed a time limit for closing out all existing contracts. This decision meant, of course, that the Coffee Exchange would have to go out of business."" 6",216,summary,False,True,True,2,213;216;324;188;224,,,,,,,,,,,,,
Manipulation,"According to the text, when is the principal marketing (selling) of a manipulated stock done?","The principal marketing of the stock, as you know, is done on the way down. It is perfectly astonishing how much stock a man can get rid of on a decline","""Stocks are manipulated to the highest point possible and then sold to the public on the way down."" 7",285-286,summary,False,False,True,5,284;284;299;280;285,,,,,,,,,,,,,
Strategy,"Why does Livingston say one should never ""argue with the tape""?",To be angry at the market because it unexpectedly or even illogically goes against you is like getting mad at your lungs because you have pneumonia.,"""That is why I repeat that I never argue with the tape. To be angry at the market because it unexpectedly or even illogically goes against you is like getting mad at your lungs because you have pneumonia."" 8",102,verbatim,False,False,False,-1,134;49;194;10;135,,,,,,,,,,,,,
Market Analysis,How did Livingston determine there was no buying power in the wheat market before the big break?,the way in which the market took my wheat and the disproportionate decline on my selling told me that there was no buying power there.,"""I need not waste time pointing out that the way in which the market took my wheat and the disproportionate decline on my selling told me that there was no buying power there."" 9",245-246,verbatim,False,True,True,3,244;140;245;140;317,,,,,,,,,,,,,
Market Psychology,"What does Livingston call the explanation that a stock's decline is due to a ""raid""?",The raid excuse for losses that unfortunate speculators so often receive from brokers and financial gossipers is really an inverted tip.,"""The raid excuse for losses that unfortunate speculators so often receive from brokers and financial gossipers is really an inverted tip."" 10",219,verbatim,False,False,False,-1,333;336;333;332;225,,,,,,,,,,,,,
,,,,,,,,,,,,Dense Only,,,,,,,,,,,
label,question,answer,context,page,qa_type,hit_at_1,hit_at_3,hit_at_5,first_hit_rank,retrieved_pages_top10,,,,,,,,,,,,,
Strategy,Why was the author able to beat the game in bucket shops but failed initially in New York?,"At all events, what was a perfect system for trading in bucket shops didn't work in Fullerton's office. There I was actually buying and selling stocks. The price of Sugar on the tape might be $105 and I could see a three-point drop coming. As a matter of fact, at the very moment the ticker was printing $105 on the tape the real price on the floor of the Exchange might be $104 or $103. By the time my order to sell a thousand shares got to Fullerton's floor man to execute, the price might be still lower. I couldn't tell at what price I had put out my thousand shares until I got a report from the clerk. When I surely would have made three thousand on the same transaction in a bucket shop I might not make a cent in a Stock Exchange house.","""what was a perfect system for trading in bucket shops didn't work in Fullerton's office.""  ""As a matter of fact, at the very moment the ticker was printing $105 on the tape the real price on the floor of the Exchange might be $104 or $103. By the time my order ? got to ? execute, the price might be still lower.""  ""I lost in New York because the game was altogether different.""",25-26,summary,False,True,True,2,24;25;40;57;28,,,,,,,,,,,,,
Psychology,"What was the most important lesson Livingston learned from Mr. Partridge (""Old Turkey"")?","The vital importance of ""sitting tight"" in a bull market rather than trying to catch small fluctuations; big money is in the big swing.","""the big money was not in the individual fluctuations but in the main movements, that is, not in reading the tape but in sizing up the entire market and its trend.""",76,summary,False,False,False,-1,73;225;72;158;75,,,,,,,,,,,,,
Strategy,"What is the ""stabilising process"" in stock manipulation?",Of course what I am really doing is covering stock I sold short at higher prices when the demand from the public or from the traders or from both enabled me to do it. These covering purchases of mine constitute what I call the stabilising process.,Of course what I am really doing is covering stock I sold short at higher prices when the demand from the public or from the traders or from both enabled me to do it. These covering purchases of mine constitute what I call the stabilising process.,284,verbatim,False,False,False,-1,136;306;218;283;340,,,,,,,,,,,,,
Psychology,How must a successful speculator handle the natural human instincts of hope and fear?,"He must reverse them: he should fear that a small loss will grow into a big one, and hope that a profit will grow into a big profit.","""The successful trader has to fight these two deep-seated instincts. He has to reverse what you might call his natural impulses. Instead of hoping he must fear; instead of fearing he must hope."" 4",146,summary,False,False,False,-1,243;145;145;136;265,,,,,,,,,,,,,
Trading Rule,"What is Livingston's theory regarding a stock crossing the $100, $200, or $300 mark for the first time?","I think I have told you it has been my experience that whenever a stock crosses $100 or $200 or $300 for the first time, it nearly always keeps going up for 30 to 50 points and after $300 faster than after $100 or $200.","""It was an old trading theory of mine that when a stock crosses $100 or $200 or $300 for the first time the price does not stop at the even figure but goes a good deal higher"" 5",200,summary,False,False,False,-1,115;199;199;224;119,,,,,,,,,,,,,
Market History,"Why did the ""coffee deal,"" which Livingston considered a conservative investment, result in a loss?","They fixed on a maximum price for raw coffee and also fixed a time limit for closing out all existing contracts. This decision meant, of course, that the Coffee Exchange would have to go out of business. There was only one thing for me to do and I did it, and that was to sell out all my contracts. Those profits of millions that I had deemed as certain to come my way as any I ever made failed completely to materialise.","""They fixed on a maximum price for raw coffee and also fixed a time limit for closing out all existing contracts. This decision meant, of course, that the Coffee Exchange would have to go out of business."" 6",216,summary,False,False,False,-1,213;213;225;215;117,,,,,,,,,,,,,
Manipulation,"According to the text, when is the principal marketing (selling) of a manipulated stock done?","The principal marketing of the stock, as you know, is done on the way down. It is perfectly astonishing how much stock a man can get rid of on a decline","""Stocks are manipulated to the highest point possible and then sold to the public on the way down."" 7",285-286,summary,False,False,False,-1,284;284;299;296;280,,,,,,,,,,,,,
Strategy,"Why does Livingston say one should never ""argue with the tape""?",To be angry at the market because it unexpectedly or even illogically goes against you is like getting mad at your lungs because you have pneumonia.,"""That is why I repeat that I never argue with the tape. To be angry at the market because it unexpectedly or even illogically goes against you is like getting mad at your lungs because you have pneumonia."" 8",102,verbatim,False,False,False,-1,101;136;117;134;186,,,,,,,,,,,,,
Market Analysis,How did Livingston determine there was no buying power in the wheat market before the big break?,the way in which the market took my wheat and the disproportionate decline on my selling told me that there was no buying power there.,"""I need not waste time pointing out that the way in which the market took my wheat and the disproportionate decline on my selling told me that there was no buying power there."" 9",245-246,verbatim,False,True,True,3,244;140;245;117;215,,,,,,,,,,,,,
Market Psychology,"What does Livingston call the explanation that a stock's decline is due to a ""raid""?",The raid excuse for losses that unfortunate speculators so often receive from brokers and financial gossipers is really an inverted tip.,"""The raid excuse for losses that unfortunate speculators so often receive from brokers and financial gossipers is really an inverted tip."" 10",219,verbatim,False,False,False,-1,333;336;337;333;129,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Strategy,Why was the author able to beat the game in bucket shops but failed initially in New York?,"At all events, what was a perfect system for trading in bucket shops didn't work in Fullerton's office. There I was actually buying and selling stocks. The price of Sugar on the tape might be $105 and I could see a three-point drop coming. As a matter of fact, at the very moment the ticker was printing $105 on the tape the real price on the floor of the Exchange might be $104 or $103. By the time my order to sell a thousand shares got to Fullerton's floor man to execute, the price might be still lower. I couldn't tell at what price I had put out my thousand shares until I got a report from the clerk. When I surely would have made three thousand on the same transaction in a bucket shop I might not make a cent in a Stock Exchange house.","""what was a perfect system for trading in bucket shops didn't work in Fullerton's office.""  ""As a matter of fact, at the very moment the ticker was printing $105 on the tape the real price on the floor of the Exchange might be $104 or $103. By the time my order ? got to ? execute, the price might be still lower.""  ""I lost in New York because the game was altogether different.""",25-26,summary,False,True,True,3,24;40;25;37;128,,semantic chunk,,,,,,,,,,,
Psychology,"What was the most important lesson Livingston learned from Mr. Partridge (""Old Turkey"")?","The vital importance of ""sitting tight"" in a bull market rather than trying to catch small fluctuations; big money is in the big swing.","""the big money was not in the individual fluctuations but in the main movements, that is, not in reading the tape but in sizing up the entire market and its trend.""",76,summary,False,False,False,-1,75;73;72;226;223,,,,,,,,,,,,,
Strategy,"What is the ""stabilising process"" in stock manipulation?",Of course what I am really doing is covering stock I sold short at higher prices when the demand from the public or from the traders or from both enabled me to do it. These covering purchases of mine constitute what I call the stabilising process.,Of course what I am really doing is covering stock I sold short at higher prices when the demand from the public or from the traders or from both enabled me to do it. These covering purchases of mine constitute what I call the stabilising process.,284,verbatim,False,False,False,-1,264;283;291;340;330,,,,,,,,,,,,,
Psychology,How must a successful speculator handle the natural human instincts of hope and fear?,"He must reverse them: he should fear that a small loss will grow into a big one, and hope that a profit will grow into a big profit.","""The successful trader has to fight these two deep-seated instincts. He has to reverse what you might call his natural impulses. Instead of hoping he must fear; instead of fearing he must hope."" 4",146,summary,False,False,False,-1,145;149;265;258;139,,,,,,,,,,,,,
Trading Rule,"What is Livingston's theory regarding a stock crossing the $100, $200, or $300 mark for the first time?","I think I have told you it has been my experience that whenever a stock crosses $100 or $200 or $300 for the first time, it nearly always keeps going up for 30 to 50 points and after $300 faster than after $100 or $200.","""It was an old trading theory of mine that when a stock crosses $100 or $200 or $300 for the first time the price does not stop at the even figure but goes a good deal higher"" 5",200,summary,False,False,False,-1,115;199;226;116;199,,,,,,,,,,,,,
Market History,"Why did the ""coffee deal,"" which Livingston considered a conservative investment, result in a loss?","They fixed on a maximum price for raw coffee and also fixed a time limit for closing out all existing contracts. This decision meant, of course, that the Coffee Exchange would have to go out of business. There was only one thing for me to do and I did it, and that was to sell out all my contracts. Those profits of millions that I had deemed as certain to come my way as any I ever made failed completely to materialise.","""They fixed on a maximum price for raw coffee and also fixed a time limit for closing out all existing contracts. This decision meant, of course, that the Coffee Exchange would have to go out of business."" 6",216,summary,False,True,True,2,213;216;226;214;336,,,,,,,,,,,,,
Manipulation,"According to the text, when is the principal marketing (selling) of a manipulated stock done?","The principal marketing of the stock, as you know, is done on the way down. It is perfectly astonishing how much stock a man can get rid of on a decline","""Stocks are manipulated to the highest point possible and then sold to the public on the way down."" 7",285-286,summary,False,False,False,-1,284;299;280;318;259,,,,,,,,,,,,,
Strategy,"Why does Livingston say one should never ""argue with the tape""?",To be angry at the market because it unexpectedly or even illogically goes against you is like getting mad at your lungs because you have pneumonia.,"""That is why I repeat that I never argue with the tape. To be angry at the market because it unexpectedly or even illogically goes against you is like getting mad at your lungs because you have pneumonia."" 8",102,verbatim,False,False,False,-1,101;134;290;50;129,,,,,,,,,,,,,
Market Analysis,How did Livingston determine there was no buying power in the wheat market before the big break?,the way in which the market took my wheat and the disproportionate decline on my selling told me that there was no buying power there.,"""I need not waste time pointing out that the way in which the market took my wheat and the disproportionate decline on my selling told me that there was no buying power there."" 9",245-246,verbatim,True,True,True,1,245;140;244;130;206,,,,,,,,,,,,,
Market Psychology,"What does Livingston call the explanation that a stock's decline is due to a ""raid""?",The raid excuse for losses that unfortunate speculators so often receive from brokers and financial gossipers is really an inverted tip.,"""The raid excuse for losses that unfortunate speculators so often receive from brokers and financial gossipers is really an inverted tip."" 10",219,verbatim,False,False,False,-1,336;184;218;337;333,,,,,,,,,,,,,
Strategy,Why was the author able to beat the game in bucket shops but failed initially in New York?,"At all events, what was a perfect system for trading in bucket shops didn't work in Fullerton's office. There I was actually buying and selling stocks. The price of Sugar on the tape might be $105 and I could see a three-point drop coming. As a matter of fact, at the very moment the ticker was printing $105 on the tape the real price on the floor of the Exchange might be $104 or $103. By the time my order to sell a thousand shares got to Fullerton's floor man to execute, the price might be still lower. I couldn't tell at what price I had put out my thousand shares until I got a report from the clerk. When I surely would have made three thousand on the same transaction in a bucket shop I might not make a cent in a Stock Exchange house.","""what was a perfect system for trading in bucket shops didn't work in Fullerton's office.""  ""As a matter of fact, at the very moment the ticker was printing $105 on the tape the real price on the floor of the Exchange might be $104 or $103. By the time my order ? got to ? execute, the price might be still lower.""  ""I lost in New York because the game was altogether different.""",25-26,summary,False,True,True,3,24;40;25;37;128,,,,,,,,,,,,,
Psychology,"What was the most important lesson Livingston learned from Mr. Partridge (""Old Turkey"")?","The vital importance of ""sitting tight"" in a bull market rather than trying to catch small fluctuations; big money is in the big swing.","""the big money was not in the individual fluctuations but in the main movements, that is, not in reading the tape but in sizing up the entire market and its trend.""",76,summary,False,False,False,-1,75;73;72;226;223,,,,,,,,,,,,,
